bank_txn_id,ledger_txn_id,amount_score,date_score,text_score,rule_fired,confidence,tier
BNK0008,LED0008,1.0,1.0,1.0,EXACT_CONTENT_MATCH,1.0,AUTO_MATCH
BNK0002,LED0002,1.0,1.0,1.0,EXACT_CONTENT_MATCH,1.0,AUTO_MATCH
BNK0001,LED0001,1.0,1.0,1.0,EXACT_CONTENT_MATCH,1.0,AUTO_MATCH
BNK0005,LED0005,1.0,1.0,1.0,EXACT_CONTENT_MATCH,1.0,AUTO_MATCH
BNK0004,LED0004,1.0,1.0,1.0,EXACT_CONTENT_MATCH,1.0,AUTO_MATCH
BNK0003,LED0003,1.0,1.0,1.0,EXACT_CONTENT_MATCH,1.0,AUTO_MATCH
BNK0006,LED0006,1.0,1.0,1.0,EXACT_CONTENT_MATCH,1.0,AUTO_MATCH
BNK0007,LED0007,1.0,1.0,1.0,EXACT_CONTENT_MATCH,1.0,AUTO_MATCH
BNK0065,LED0075,0.999,1.0,0.809,MONEY_DATE_LOCK,0.981,AUTO_MATCH
BNK0011,LED0011,1.0,1.0,0.8,MONEY_DATE_LOCK,0.98,AUTO_MATCH
BNK0019,LED0019,1.0,0.875,0.792,MONEY_DATE_LOCK,0.979,AUTO_MATCH
BNK0054,LED0063,1.0,1.0,0.73,MONEY_DATE_LOCK,0.973,AUTO_MATCH
BNK0063,LED0073,0.999,1.0,0.727,MONEY_DATE_LOCK,0.973,AUTO_MATCH
BNK0012,LED0012,1.0,1.0,0.717,MONEY_DATE_LOCK,0.972,AUTO_MATCH
BNK0016,LED0016,1.0,1.0,0.691,MONEY_DATE_LOCK,0.969,AUTO_MATCH
BNK0052,LED0060,1.0,1.0,0.691,MONEY_DATE_LOCK,0.969,AUTO_MATCH
BNK0018,LED0018,1.0,0.875,0.69,MONEY_DATE_LOCK,0.969,AUTO_MATCH
BNK0009,LED0009,1.0,1.0,0.679,MONEY_DATE_LOCK,0.968,AUTO_MATCH
BNK0064,LED0074,0.999,1.0,0.684,MONEY_DATE_LOCK,0.968,AUTO_MATCH
BNK0062,LED0072,0.999,1.0,0.667,MONEY_DATE_LOCK,0.967,AUTO_MATCH
BNK0040,LED0040,1.0,1.0,0.667,MONEY_DATE_LOCK,0.967,AUTO_MATCH
