txn_id,date,amount,narration
LED0054,2024-02-13,36057.43,Invoice 492763666768 - ARJUN CHOPRA
LED0004,2024-02-08,17014.06,Settlement - ANITA DESAI (713965687203)
LED0001,2024-03-14,105170.2,RAJESH KUMAR - Services rendered
LED0048,2024-02-24,21219.14,Invoice 411571 - ARJUN CHOPRA
LED0049,2024-03-19,20801.77,ZOMATO PVT LTD - Services rendered
LED0056,2024-02-15,36647.91,ASIAN PAINTS LIMITED - Services rendered
LED0007,2024-02-21,190746.44,Invoice 516851 - ASIAN PAINTS PVT LTD.
LED0060,2024-02-19,15607.25,Settlement - HCL TECHNOLOGIES PVT.LTD (044903498065)
LED0059,2024-02-19,15607.25,Settlement - HCL TECHNOLOGIES PVT.LTD (044903498065)
LED0070,2024-03-10,48878.97,Invoice 396112117 - INFOSYS PVT LTD.
LED0031,2024-02-24,148177.25,Invoice 036414160 - ASIAN PAINTS PVT.LTD
LED0053,2024-02-14,27006.79,Invoice 133260830 - ARJUN CHOPRA
LED0039,2024-03-03,68093.65,Payment received from AMIT PATEL
LED0073,2024-03-01,99143.67,Settlement - TATA CONSULTANCY SERV PVT.LTD (889060)
LED0022,2024-02-07,10045.17,BAJAJ FINANCE PVT LTD - Services rendered
LED0062,2024-01-21,196851.04,Payment received from ARJUN CHOPRA
LED0071,2024-02-09,61184.88,BLUE DART EXPRESS PVT.LTD - Services rendered
LED0025,2024-02-04,168362.52,Payment received from ZOMATO PVT LTD.
LED0027,2024-03-16,149065.35,SHREE CEMENT PVT.LTD - Services rendered
LED0014,2024-03-12,39779.47,Invoice 557055 - HINDUSTAN UNILEVER LIMITED
LED0017,2024-01-24,68450.88,Payment received from NYKAA FASHION PVT LTD.
LED0077,2024-01-25,204314.36,Payment received from MAHINDRA AND MAHINDRA PVT LTD
LED0038,2024-03-05,161652.77,ROHAN JOSHI - Services rendered
LED0065,2024-02-13,230423.61,ASIAN PAINTS - Services rendered
LED0030,2024-02-27,134786.03,Payment received from DABUR INDIA
LED0003,2024-02-08,175604.17,Invoice 106798834813 - POOJA VERMA
LED0047,2024-02-25,3113.96,ARJUN CHOPRA - Services rendered
LED0051,2024-03-01,31479.49,Payment received from HCL TECHNOLOGIES LTD
LED0066,2024-02-13,180538.19,Settlement - WIPRO PVT LTD (581700446425)
LED0068,2024-03-16,208421.87,MAHINDRA AND MAHINDRA PVT LTD. - Services rendered
LED0040,2024-03-20,244163.45,Settlement - ADANI ENTERPRISES PVT LTD (796172)
LED0057,2024-02-15,37823.32,Invoice 646936 - ASIAN PAINTS LIMITED
LED0042,2024-03-18,63685.68,Payment received from NYKAA FASHION PVT LTD
LED0002,2024-02-22,20160.65,Settlement - RELIANCE RETAIL LIMITED (422713332041)
