bank_txn_id,ledger_txn_id,category
BNK0001,LED0001,exact_match
BNK0002,LED0002,exact_match
BNK0003,LED0003,exact_match
BNK0004,LED0004,exact_match
BNK0005,LED0005,exact_match
BNK0006,LED0006,exact_match
BNK0007,LED0007,exact_match
BNK0008,LED0008,exact_match
BNK0009,LED0009,noisy_text_match
BNK0010,LED0010,noisy_text_match
BNK0011,LED0011,noisy_text_match
BNK0012,LED0012,noisy_text_match
BNK0013,LED0013,noisy_text_match
BNK0014,LED0014,noisy_text_match
BNK0015,LED0015,noisy_text_match
BNK0016,LED0016,noisy_text_match
BNK0017,LED0017,date_drift_1d
BNK0018,LED0018,date_drift_1d
BNK0019,LED0019,date_drift_1d
BNK0020,LED0020,date_drift_2d
BNK0021,LED0021,date_drift_2d
BNK0022,LED0022,date_drift_2d
BNK0023,LED0023,date_drift_3d
BNK0024,LED0024,date_drift_3d
BNK0025,LED0025,date_drift_3d
BNK0026,LED0026,date_drift_5d
BNK0027,LED0027,date_drift_5d
BNK0028,LED0028,date_drift_5d
BNK0029,LED0029,date_drift_7d
BNK0030,LED0030,date_drift_7d
BNK0031,LED0031,date_drift_7d
BNK0032,LED0032,amount_boundary_abs2
BNK0033,LED0033,amount_boundary_abs2
BNK0034,LED0034,amount_boundary_abs2
BNK0035,LED0035,amount_boundary_5pct
BNK0036,LED0036,amount_boundary_5pct
BNK0037,LED0037,amount_boundary_5pct
BNK0047,LED0047,one_to_many_split
BNK0047,LED0048,one_to_many_split
BNK0048,LED0049,one_to_many_split
BNK0048,LED0050,one_to_many_split
BNK0049,LED0051,one_to_many_split
BNK0049,LED0052,one_to_many_split
BNK0050,LED0053,one_to_many_split
BNK0050,LED0054,one_to_many_split
BNK0050,LED0055,one_to_many_split
BNK0051,LED0056,one_to_many_split
BNK0051,LED0057,one_to_many_split
BNK0051,LED0058,one_to_many_split
BNK0052,LED0059,duplicate_true_match
BNK0053,LED0061,duplicate_true_match
BNK0054,LED0063,duplicate_true_match
BNK0061,LED0071,fee_like_amount_diff
BNK0062,LED0072,fee_like_amount_diff
BNK0063,LED0073,fee_like_amount_diff
BNK0064,LED0074,fee_like_amount_diff
BNK0065,LED0075,fee_like_amount_diff
BNK0066,LED0076,garbled_text_amount_date_lock
BNK0067,LED0077,garbled_text_amount_date_lock
BNK0068,LED0078,garbled_text_amount_date_lock
BNK0069,LED0079,garbled_text_amount_date_lock
BNK0070,LED0080,garbled_text_amount_date_lock
