txn_id,date,amount,narration
BNK0057,2024-03-21,132873.93,NEFT/547168584/SANJAY REDDY
BNK0016,2024-02-18,220275.61,NEFT/370499022/DEEPA NAIR
BNK0030,2024-03-05,134786.03,RTGS/DABUR INDIA/873037
BNK0010,2024-03-10,59882.16,PYMT-ICICI SECURITIES PVT.LTD-420055070003
BNK0025,2024-02-07,168362.52,NEFT/644249710563/ZOMATO PVT LTD.
BNK0009,2024-03-14,188938.67,NEFT/691569/VIKRAM SINGH
BNK0037,2024-02-15,20811.33,NEFT/880824630/DABUR INDIA PVT LTD
BNK0062,2024-03-02,91477.75,IMPS-088654578-TATA CONSULTANCY SERV PVT LTD
BNK0060,2024-03-16,92206.48,IMPS-588986609-INFOSYS PVT LTD
BNK0017,2024-01-25,68450.88,RTGS/NYKAA FASHION PVT LTD./398565918287
BNK0014,2024-03-12,39779.47,RTGS/HINDUSTAN UNILEVER LIMITED/557055
BNK0038,2024-03-05,161655.28,PYMT-ROHAN JOSHI-872090747
BNK0064,2024-03-22,87911.57,NEFT/760633532/HINDUSTAN UNILEVER PVT.LTD
BNK0066,2024-03-12,9918.0,RTGS/Settlemen(210817)P/703796
BNK0032,2024-01-15,117843.56,RTGS/VIKRAM SINGH/123438294
BNK0041,2024-03-07,13029.93,UPI/SURESH IYER/210529561/PAYMENT
BNK0034,2024-01-25,241199.83,UPI/INFOSYS PVT LTD./423697/PAYMENT
BNK0013,2024-03-03,71669.68,RTGS/BLUE DART EXPRESS PVT.LTD/891039
BNK0027,2024-03-21,149065.35,PYMT-SHREE CEMENT PVT.LTD-591145
BNK0061,2024-02-09,61234.88,IMPS-749566861043-BLUE DART EXPRESS PVT.LTD
BNK0008,2024-01-15,21870.54,BLUE DART EXPRESS LTD - Services rendered
BNK0042,2024-03-18,68844.22,UPI/NYKAA FASHION PVT LTD/928104/PAYMENT
BNK0054,2024-01-08,33384.91,NEFT/283190811216/SURESH IYER
BNK0002,2024-02-22,20160.65,Settlement - RELIANCE RETAIL LIMITED (422713332041)
BNK0015,2024-02-14,60052.15,PYMT-AMIT PATEL-084955006532
BNK0022,2024-02-09,10045.17,RTGS/BAJAJ FINANCE PVT LTD/639591919
BNK0052,2024-02-19,15607.25,NEFT/044903498065/HCL TECHNOLOGIES PVT.LTD
BNK0050,2024-02-17,82209.1,NEFT/614356428/ARJUN CHOPRA
BNK0036,2024-03-23,85263.7,RTGS/AMIT PATEL/604443841156
BNK0001,2024-03-14,105170.2,RAJESH KUMAR - Services rendered
BNK0031,2024-03-02,148177.25,UPI/ASIAN PAINTS PVT.LTD/036414160/PAYMENT
BNK0047,2024-02-27,24333.1,NEFT/767259461962/ARJUN CHOPRA
BNK0033,2024-01-07,155525.25,NEFT/676791/POOJA VERMA
BNK0024,2024-02-28,137210.33,UPI/SUNITA RAO/956365163715/PAYMENT
BNK0026,2024-01-10,223218.63,UPI/TATA CONSULTANCY SERV LIMITED/674857331/PAYMENT
BNK0005,2024-01-11,215345.18,Payment received from BLUE DART EXPRESS PVT.LTD
BNK0004,2024-02-08,17014.06,Settlement - ANITA DESAI (713965687203)
BNK0018,2024-03-02,138144.27,PYMT-SURESH IYER-624980420762
BNK0070,2024-02-14,233376.06,RTGS/ServicesVIKRSINGHr/27444931
BNK0040,2024-03-20,244165.96,RTGS/ADANI ENTERPRISES PVT LTD/796172
BNK0044,2024-03-20,247512.8,PYMT-MARICO LTD-620251
BNK0003,2024-02-08,175604.17,Invoice 106798834813 - POOJA VERMA
BNK0049,2024-03-02,42815.38,IMPS-668883377800-HCL TECHNOLOGIES LTD
BNK0023,2024-03-03,17958.47,IMPS-918104586971-LARSEN AND TOUBRO PVT.LTD
BNK0051,2024-02-17,113199.21,RTGS/ASIAN PAINTS LIMITED/731919879
BNK0045,2024-02-28,29136.69,IMPS-137521-HCL TECHNOLOGIES PVT LTD
BNK0065,2024-03-10,39323.67,NEFT/705631799906/APOLLO HOSPITALS LIMITED
BNK0028,2024-03-16,121406.96,NEFT/742267/ARJUN CHOPRA
BNK0046,2024-02-08,144273.62,IMPS-948944-ANITA DESAI
BNK0063,2024-03-01,99261.67,NEFT/889060/TATA CONSULTANCY SERV PVT.LTD
BNK0029,2024-03-11,104235.67,NEFT/380131243/HINDUSTAN UNILEVER LIMITED
BNK0020,2024-02-28,200657.67,NEFT/846198988073/POOJA VERMA
BNK0059,2024-03-20,239177.84,PYMT-PRIYA SHARMA-313678796352
BNK0043,2024-03-11,42458.49,PYMT-DABUR INDIA PVT LTD-917672
BNK0058,2024-02-27,182538.32,IMPS-463190800-NYKAA FASHION PVT.LTD
BNK0006,2024-01-19,73728.28,Payment received from KAVITA MENON
BNK0007,2024-02-21,190746.44,Invoice 516851 - ASIAN PAINTS PVT LTD.
BNK0021,2024-02-05,56119.43,NEFT/828437/INFOSYS PVT.LTD
BNK0019,2024-01-11,224781.7,NEFT/851138/HCL TECHNOLOGIES PVT LTD.
BNK0068,2024-02-16,197949.47,RTGS/LTDCEMENPVTreceive/9647212660
BNK0012,2024-03-14,209088.88,UPI/ADANI ENTERPRISES PVT LTD./114808806/PAYMENT
BNK0053,2024-01-21,196851.04,UPI/ARJUN CHOPRA/665072/PAYMENT
BNK0039,2024-03-03,68096.16,IMPS-263545473-AMIT PATEL
BNK0056,2024-03-06,211900.99,RTGS/RELIANCE RETAIL LTD/649006026
BNK0069,2024-03-09,138760.91,RTGS/ServicesRETAIRELIA/6773058174
BNK0055,2024-02-07,13573.55,IMPS-410435426796-RELIANCE RETAIL LIMITED
BNK0011,2024-01-17,15622.86,IMPS-244063480-DABUR INDIA PVT LTD.
BNK0035,2024-03-17,82633.17,IMPS-915826368-SANJAY REDDY
BNK0067,2024-01-25,204314.36,RTGS/receivedPVTLTDfrom/809889
BNK0048,2024-03-22,53803.2,PYMT-ZOMATO PVT LTD-785684437
