bank_txn_id,ledger_txn_id,amount,date,narration,category
BNK0060,,92206.48,2024-03-16,IMPS-588986609-INFOSYS PVT LTD,UNMATCHED_BANK_ENTRY
BNK0050,,82209.1,2024-02-17,NEFT/614356428/ARJUN CHOPRA,UNMATCHED_BANK_ENTRY
BNK0031,,148177.25,2024-03-02,UPI/ASIAN PAINTS PVT.LTD/036414160/PAYMENT,UNMATCHED_BANK_ENTRY
BNK0049,,42815.38,2024-03-02,IMPS-668883377800-HCL TECHNOLOGIES LTD,UNMATCHED_BANK_ENTRY
BNK0051,,113199.21,2024-02-17,RTGS/ASIAN PAINTS LIMITED/731919879,UNMATCHED_BANK_ENTRY
BNK0029,,104235.67,2024-03-11,NEFT/380131243/HINDUSTAN UNILEVER LIMITED,UNMATCHED_BANK_ENTRY
BNK0059,,239177.84,2024-03-20,PYMT-PRIYA SHARMA-313678796352,UNMATCHED_BANK_ENTRY
BNK0058,,182538.32,2024-02-27,IMPS-463190800-NYKAA FASHION PVT.LTD,UNMATCHED_BANK_ENTRY
BNK0056,,211900.99,2024-03-06,RTGS/RELIANCE RETAIL LTD/649006026,UNMATCHED_BANK_ENTRY
BNK0055,,13573.55,2024-02-07,IMPS-410435426796-RELIANCE RETAIL LIMITED,UNMATCHED_BANK_ENTRY
BNK0048,,53803.2,2024-03-22,PYMT-ZOMATO PVT LTD-785684437,UNMATCHED_BANK_ENTRY
,LED0054,36057.43,2024-02-13,Invoice 492763666768 - ARJUN CHOPRA,UNMATCHED_LEDGER_ENTRY
,LED0049,20801.77,2024-03-19,ZOMATO PVT LTD - Services rendered,UNMATCHED_LEDGER_ENTRY
,LED0056,36647.91,2024-02-15,ASIAN PAINTS LIMITED - Services rendered,UNMATCHED_LEDGER_ENTRY
,LED0059,15607.25,2024-02-19,Settlement - HCL TECHNOLOGIES PVT.LTD (044903498065),UNMATCHED_LEDGER_ENTRY
,LED0070,48878.97,2024-03-10,Invoice 396112117 - INFOSYS PVT LTD.,UNMATCHED_LEDGER_ENTRY
,LED0031,148177.25,2024-02-24,Invoice 036414160 - ASIAN PAINTS PVT.LTD,UNMATCHED_LEDGER_ENTRY
,LED0053,27006.79,2024-02-14,Invoice 133260830 - ARJUN CHOPRA,UNMATCHED_LEDGER_ENTRY
,LED0065,230423.61,2024-02-13,ASIAN PAINTS - Services rendered,UNMATCHED_LEDGER_ENTRY
,LED0047,3113.96,2024-02-25,ARJUN CHOPRA - Services rendered,UNMATCHED_LEDGER_ENTRY
,LED0051,31479.49,2024-03-01,Payment received from HCL TECHNOLOGIES LTD,UNMATCHED_LEDGER_ENTRY
,LED0066,180538.19,2024-02-13,Settlement - WIPRO PVT LTD (581700446425),UNMATCHED_LEDGER_ENTRY
,LED0068,208421.87,2024-03-16,MAHINDRA AND MAHINDRA PVT LTD. - Services rendered,UNMATCHED_LEDGER_ENTRY
,LED0057,37823.32,2024-02-15,Invoice 646936 - ASIAN PAINTS LIMITED,UNMATCHED_LEDGER_ENTRY
,LED0069,43382.36,2024-02-15,Invoice 463414408727 - APOLLO HOSPITALS LTD,UNMATCHED_LEDGER_ENTRY
,LED0061,196851.04,2024-01-21,Payment received from ARJUN CHOPRA,UNMATCHED_LEDGER_ENTRY
,LED0055,19144.88,2024-02-17,Settlement - ARJUN CHOPRA (703193427),UNMATCHED_LEDGER_ENTRY
,LED0052,11335.89,2024-02-27,HCL TECHNOLOGIES LTD - Services rendered,UNMATCHED_LEDGER_ENTRY
,LED0058,38727.98,2024-02-14,ASIAN PAINTS LIMITED - Services rendered,UNMATCHED_LEDGER_ENTRY
,LED0050,33001.43,2024-03-19,Payment received from ZOMATO PVT LTD,UNMATCHED_LEDGER_ENTRY
,LED0064,33384.91,2024-01-08,Settlement - SURESH IYER (283190811216),UNMATCHED_LEDGER_ENTRY
,LED0024,137210.33,2024-02-25,Settlement - SUNITA RAO (956365163715),UNMATCHED_LEDGER_ENTRY
